masked_user,source_ip,destination_ip,action,resource,protocol,access_result,location,device_type,login_attempt_count,target,log_hour,day_of_week,month,time_diff_prev,user_activity_frequency,unique_actions,source_subnet,dest_subnet,resource_category,access_flag,protocol_HTTP,protocol_HTTPS,protocol_FTP,protocol_SSH,protocol_RDP,device_desktop,device_mobile,device_tablet,location_count,session_duration,event_count_session,session_complexity,recon_error
304,3863,3418,6,43,1,0,3,2,9,benign,16,6,11,881,6,3,0,0,1,0,1,0,0,0,0,0,0,1,79,3308,14,2,1.0542637e+07
1203,4397,4526,5,1,0,0,9,0,24,malicious,2,6,3,3,100,4,1,1,3,0,0,0,1,0,0,1,0,0,1,54,12,6,2.2998318e+07
2756,4452,4426,1,103,0,0,6,0,29,malicious,3,5,8,8,61,4,1,1,3,0,0,0,1,0,0,1,0,0,2,38,13,6,2.3818892e+07
3320,192,3466,3,77,3,0,3,2,6,benign,18,5,4,1441,2,1,0,0,1,0,0,0,0,1,0,0,0,1,43,1289,7,8,1.0325691e+07
2762,30,2472,3,5,1,1,2,1,5,benign,14,6,1,2507,35,2,0,0,0,1,1,0,0,0,0,0,1,0,66,541,16,6,8.755062e+06
1025,1018,276,6,28,2,0,2,2,2,benign,11,2,9,3572,15,3,0,0,1,0,0,1,0,0,0,0,0,1,25,3094,16,4,7.0078655e+06
2370,4196,2175,3,76,1,1,3,1,3,benign,17,2,5,2775,21,1,0,0,2,1,1,0,0,0,0,0,1,0,91,2608,17,7,6.0024935e+06
2986,3693,397,3,37,1,0,7,0,10,benign,10,2,2,2615,8,2,0,0,1,0,1,0,0,0,0,1,0,0,74,730,1,10,9.135948e+06
2882,2413,1469,6,9,3,1,7,0,1,benign,11,2,6,3542,7,3,0,0,1,1,0,0,0,1,0,1,0,0,71,1982,3,10,2.76019e+06
2374,354,3314,6,98,2,1,5,2,2,benign,11,1,11,675,15,2,0,0,0,1,0,1,0,0,0,0,0,1,65,2156,16,7,8.0393035e+06
524,2564,3962,0,89,3,0,0,2,5,benign,9,3,8,2919,43,1,0,0,1,0,0,0,0,1,0,0,0,1,50,3560,7,8,7.057049e+06
3090,3936,1838,0,66,3,0,1,2,1,benign,15,6,0,1515,23,2,0,0,2,0,0,0,0,1,0,0,0,1,69,1899,15,7,5.526347e+06
728,1800,3196,3,30,2,0,0,2,7,benign,14,2,2,2335,1,4,0,0,0,0,0,1,0,0,0,0,0,1,60,667,19,7,6.912163e+06
152,544,3586,3,74,2,0,3,1,6,benign,9,4,1,2194,38,2,0,0,2,0,0,1,0,0,0,0,1,0,86,216,11,8,1.3547809e+07
2125,700,1524,4,70,2,1,0,0,2,benign,17,6,10,1843,19,3,0,0,1,1,0,1,0,0,0,1,0,0,60,2759,4,1,2.7284048e+06
1125,4532,4469,0,1,0,0,9,0,23,malicious,3,1,8,9,90,3,1,1,3,0,0,0,1,0,0,1,0,0,10,22,24,8,2.3155812e+07
1245,1378,499,0,66,1,0,0,0,8,benign,15,1,10,2915,8,4,0,0,0,0,1,0,0,0,0,1,0,0,33,3246,1,5,4.5165055e+06
2582,2880,861,4,74,2,0,5,1,7,benign,12,0,8,2631,12,2,0,0,2,0,0,1,0,0,0,0,1,0,36,3542,20,5,3.6097145e+06
1342,543,4320,6,81,2,1,5,1,7,benign,14,3,6,2535,48,2,0,0,2,1,0,1,0,0,0,0,1,0,58,2291,15,4,8.506073e+06
2517,576,4303,4,25,3,1,5,0,6,benign,13,0,5,1108,45,3,0,0,0,1,0,0,0,1,0,1,0,0,99,2732,10,4,1.0030053e+07
199,4570,4464,5,1,0,0,4,0,43,malicious,3,5,5,5,74,3,1,1,3,0,0,0,1,0,0,1,0,0,4,24,29,5,2.7654634e+07
1683,1204,545,0,89,1,0,3,0,9,benign,12,4,9,638,9,4,0,0,2,0,1,0,0,0,0,1,0,0,70,1996,7,9,8.1519845e+06
1375,1409,698,3,44,1,0,0,0,2,benign,18,1,11,2711,11,2,0,0,0,0,1,0,0,0,0,1,0,0,46,1109,2,3,3.424506e+06
189,3575,3654,0,79,2,0,5,2,4,benign,18,5,6,967,49,2,0,0,2,0,0,1,0,0,0,0,0,1,44,913,19,4,1.2493271e+07
340,923,402,3,92,1,0,2,1,1,benign,11,5,2,1409,42,1,0,0,2,0,1,0,0,0,0,0,1,0,23,1708,17,4,6.9428465e+06
1945,3335,2649,3,29,2,0,3,0,10,benign,10,5,6,1259,38,3,0,0,0,0,0,1,0,0,0,1,0,0,83,1772,14,8,3.7534628e+06
1588,1316,1686,0,38,2,0,0,2,10,benign,16,1,1,491,2,3,0,0,2,0,0,1,0,0,0,0,0,1,65,1851,17,7,4.260996e+06
2610,3319,1026,0,66,2,0,8,1,5,benign,16,0,1,3279,30,1,0,0,2,0,0,1,0,0,0,0,1,0,62,2627,12,9,3.540749e+06
1547,817,991,4,73,1,0,1,1,5,benign,14,4,8,3023,26,2,0,0,2,0,1,0,0,0,0,0,1,0,30,149,9,9,8.952335e+06
3238,1212,1119,4,80,3,0,1,0,2,benign,12,2,10,1791,23,2,0,0,0,0,0,0,0,1,0,1,0,0,97,2802,13,7,3.962631e+06
816,4564,4426,1,2,0,0,6,0,46,malicious,3,0,2,9,51,4,1,1,3,0,0,0,1,0,0,1,0,0,9,32,10,6,2.3816378e+07
427,1320,2651,0,30,2,1,2,1,10,benign,15,3,0,2146,28,2,0,0,1,1,0,1,0,0,0,0,1,0,20,2102,2,6,4.1290262e+06
3551,2755,4347,3,92,1,0,7,0,1,benign,10,1,11,721,6,3,0,0,1,0,1,0,0,0,0,1,0,0,38,3204,3,10,1.2156565e+07
3162,50,1920,0,10,3,0,2,0,6,benign,9,4,5,421,41,3,0,0,1,0,0,0,0,1,0,1,0,0,90,767,1,4,1.0883744e+07
3730,1653,3844,0,5,1,0,3,0,6,benign,12,3,8,1768,29,3,0,0,0,0,1,0,0,0,0,1,0,0,48,2583,12,10,7.0592395e+06
3,1708,3966,4,54,2,1,8,1,2,benign,10,6,5,1187,40,3,0,0,1,1,0,1,0,0,0,0,1,0,55,2322,17,5,9.477487e+06
329,786,4344,6,93,2,0,7,2,10,benign,17,6,3,2497,45,3,0,0,0,0,0,1,0,0,0,0,0,1,47,3385,2,1,1.1073494e+07
2980,457,820,0,102,3,0,3,0,3,benign,13,4,6,1801,23,1,0,0,0,0,0,0,0,1,0,1,0,0,24,593,6,9,9.933437e+06
1678,1679,1713,0,59,2,1,2,0,2,benign,18,4,5,2563,8,4,0,0,1,1,0,1,0,0,0,1,0,0,25,3021,10,3,1.1436239e+06
324,1951,42,6,83,3,1,7,2,9,benign,15,1,3,1356,43,2,0,0,1,1,0,0,0,1,0,0,0,1,63,2055,2,2,7.0988455e+06
318,229,2279,3,45,3,0,0,1,2,benign,18,3,5,911,18,1,0,0,0,0,0,0,0,1,0,0,1,0,65,3024,17,3,8.443161e+06
2180,2106,2651,4,67,3,1,5,0,9,benign,10,6,6,3021,39,3,0,0,0,1,0,0,0,1,0,1,0,0,48,3495,5,10,3.4832052e+06
2356,4461,4554,1,2,0,0,6,0,26,malicious,3,0,5,1,68,3,1,1,3,0,0,0,1,0,0,1,0,0,4,48,16,5,2.3005082e+07
661,753,471,0,10,3,1,0,1,2,benign,9,5,1,2495,4,2,0,0,0,1,0,0,0,1,0,0,1,0,67,407,16,2,9.329788e+06
1041,695,775,4,87,3,0,8,1,2,benign,13,3,5,108,19,3,0,0,0,0,0,0,0,1,0,0,1,0,27,407,8,2,1.1102712e+07
1666,106,1106,6,40,1,1,5,0,5,benign,17,3,1,1139,26,4,0,0,0,1,1,0,0,0,0,1,0,0,97,2725,15,7,5.7726975e+06
3383,2098,1397,0,14,1,0,7,2,3,benign,15,6,9,1986,3,3,0,0,0,0,1,0,0,0,0,0,0,1,84,1686,14,5,3.210833e+06
332,2613,1578,6,16,1,1,7,2,3,benign,16,1,10,555,22,1,0,0,2,1,1,0,0,0,0,0,0,1,62,2899,6,8,7.202808e+06
2791,1295,2342,4,34,1,1,2,1,5,benign,17,3,11,707,14,3,0,0,2,1,1,0,0,0,0,0,1,0,41,822,20,5,6.9503785e+06
2810,4392,4403,0,103,0,0,9,0,24,malicious,2,5,6,4,97,3,1,1,3,0,0,0,1,0,0,1,0,0,9,46,13,7,2.2604022e+07
307,2431,624,3,72,3,1,2,0,2,benign,9,5,2,641,29,2,0,0,2,1,0,0,0,1,0,1,0,0,71,2829,18,1,8.672916e+06
3253,4534,4426,0,103,0,0,9,0,29,malicious,4,6,0,2,93,3,1,1,3,0,0,0,1,0,0,1,0,0,8,15,19,9,2.5284064e+07
339,938,1433,6,89,3,0,7,2,8,benign,18,4,10,2563,42,2,0,0,2,0,0,0,0,1,0,0,0,1,49,946,15,2,6.002616e+06
1860,4421,4353,2,2,0,0,9,0,34,malicious,4,1,2,3,48,4,1,1,3,0,0,0,1,0,0,1,0,0,8,16,11,7,2.2270384e+07
3109,3525,2387,3,90,3,0,7,0,7,benign,10,0,3,211,30,2,0,0,0,0,0,0,0,1,0,1,0,0,63,1060,17,4,1.0698751e+07
1310,2046,1603,6,9,1,0,5,1,6,benign,11,0,0,1389,25,1,0,0,1,0,1,0,0,0,0,0,1,0,64,2811,20,6,1.6941229e+06
1922,1643,3105,6,52,3,1,5,1,5,benign,9,3,7,258,2,3,0,0,0,1,0,0,0,1,0,0,1,0,82,2264,1,3,6.4954865e+06
979,3593,1006,4,24,3,1,1,0,7,benign,16,0,4,1155,4,1,0,0,2,1,0,0,0,1,0,1,0,0,35,3088,2,3,6.6702595e+06
1925,1699,3238,6,96,3,1,3,1,1,benign,11,6,0,3017,43,4,0,0,1,1,0,0,0,1,0,0,1,0,67,123,5,2,7.530919e+06
447,2738,2612,0,6,1,1,7,2,3,benign,13,5,1,641,24,3,0,0,0,1,1,0,0,0,0,0,0,1,29,451,10,9,1.1662952e+07
242,3909,238,4,94,2,1,1,2,6,benign,14,6,4,2273,44,2,0,0,1,1,0,1,0,0,0,0,0,1,96,918,19,6,1.2928908e+07
598,399,659,3,76,3,0,7,2,8,benign,15,6,10,3073,19,2,0,0,1,0,0,0,0,1,0,0,0,1,77,2615,13,8,6.9915485e+06
2946,1183,2605,6,94,3,0,0,0,9,benign,10,3,9,3486,35,4,0,0,2,0,0,0,0,1,0,1,0,0,56,3536,4,4,4.3361695e+06
802,3497,3011,4,99,1,0,2,0,10,benign,16,0,0,1062,34,2,0,0,2,0,1,0,0,0,0,1,0,0,100,164,9,2,1.0639406e+07
684,2676,2315,4,22,3,0,0,2,6,benign,11,0,3,1734,33,3,0,0,0,0,0,0,0,1,0,0,0,1,61,1713,9,8,2.672225e+06
1224,4497,4398,1,103,0,0,6,0,22,malicious,4,6,1,8,94,4,1,1,3,0,0,0,1,0,0,1,0,0,5,18,13,9,2.2720604e+07
2036,644,2481,4,63,1,0,7,0,6,benign,18,6,0,2372,42,1,0,0,0,0,1,0,0,0,0,1,0,0,27,1726,13,7,3.4530838e+06
1218,1959,2063,0,66,1,0,7,1,1,benign,13,1,7,79,1,1,0,0,2,0,1,0,0,0,0,0,1,0,87,1689,4,6,5.9774495e+06
2141,2087,2955,6,86,3,0,5,1,9,benign,12,5,2,1868,29,3,0,0,2,0,0,0,0,1,0,0,1,0,55,2638,10,7,1.2632379e+06
2983,2381,558,0,43,3,0,3,0,7,benign,9,0,2,1537,47,4,0,0,2,0,0,0,0,1,0,1,0,0,73,2029,19,8,4.184502e+06
1137,2588,164,0,81,3,1,0,2,4,benign,15,4,4,1838,46,1,0,0,0,1,0,0,0,1,0,0,0,1,65,1397,4,5,5.628562e+06
2192,3256,307,3,62,3,0,1,2,8,benign,14,2,8,862,27,2,0,0,0,0,0,0,0,1,0,0,0,1,48,3470,19,5,7.8435435e+06
1249,3035,237,3,8,3,1,7,2,9,benign,15,4,10,2722,16,3,0,0,1,1,0,0,0,1,0,0,0,1,84,1359,12,9,5.2192225e+06
2937,4369,4393,2,0,0,0,4,0,40,malicious,4,3,2,4,89,3,1,1,3,0,0,0,1,0,0,1,0,0,10,51,11,9,2.2435904e+07
476,3895,735,6,11,1,1,8,0,10,benign,18,6,6,2036,23,1,0,0,1,1,1,0,0,0,0,1,0,0,32,3106,9,5,7.830857e+06
281,1745,220,4,56,3,1,5,0,7,benign,12,2,7,216,14,2,0,0,2,1,0,0,0,1,0,1,0,0,82,3479,5,4,1.2852878e+07
2048,2092,4197,0,46,1,0,3,0,5,benign,9,5,0,3545,1,3,0,0,2,0,1,0,0,0,0,1,0,0,41,3110,7,6,6.2178425e+06
3180,840,3724,6,48,3,0,8,2,8,benign,13,5,11,3518,6,3,0,0,0,0,0,0,0,1,0,0,0,1,57,3482,5,5,8.939643e+06
1285,1745,548,6,62,2,0,1,1,8,benign,11,0,6,730,38,4,0,0,1,0,0,1,0,0,0,0,1,0,88,3073,15,1,6.618393e+06
1792,4439,4429,2,1,0,0,4,0,20,malicious,1,6,7,4,67,4,1,1,3,0,0,0,1,0,0,1,0,0,5,38,14,10,2.2393648e+07
2391,1348,2879,4,85,3,1,3,2,1,benign,18,5,4,2296,7,1,0,0,1,1,0,0,0,1,0,0,0,1,55,1026,7,4,3.568796e+06
1819,1221,3350,4,25,3,0,1,1,5,benign,14,2,5,697,34,1,0,0,1,0,0,0,0,1,0,0,1,0,72,1107,3,7,8.221397e+06
2095,4369,4503,5,2,0,0,4,0,21,malicious,4,6,10,1,82,3,1,1,3,0,0,0,1,0,0,1,0,0,7,10,13,10,2.2492168e+07
3791,948,106,0,89,1,1,1,0,9,benign,14,3,4,841,20,2,0,0,0,1,1,0,0,0,0,1,0,0,89,1843,14,5,1.1357257e+07
1844,39,1743,4,89,2,1,3,1,5,benign,16,0,4,2550,24,4,0,0,2,1,0,1,0,0,0,0,1,0,81,2142,2,3,4.0579142e+06
2092,2660,1531,3,90,2,0,0,1,4,benign,18,4,4,1143,31,4,0,0,0,0,0,1,0,0,0,0,1,0,52,591,4,8,5.949705e+06
1348,70,4199,4,28,3,1,2,2,2,benign,11,1,3,870,23,4,0,0,0,1,0,0,0,1,0,0,0,1,54,751,20,3,1.4573862e+07
223,499,2521,3,23,3,1,2,0,6,benign,9,3,6,1641,4,4,0,0,2,1,0,0,0,1,0,1,0,0,37,1946,4,7,7.4703365e+06
3450,3001,1585,4,93,3,1,3,0,8,benign,16,0,4,2314,49,1,0,0,0,1,0,0,0,1,0,1,0,0,68,1648,1,1,3.9034092e+06
3456,1838,1644,6,3,1,1,7,0,5,benign,16,4,9,2030,25,4,0,0,2,1,1,0,0,0,0,1,0,0,72,1683,19,5,3.6652648e+06
584,2647,965,6,18,3,1,0,2,4,benign,11,4,8,3206,28,3,0,0,0,1,0,0,0,1,0,0,0,1,39,1373,3,2,4.765268e+06
678,4458,4525,2,1,0,0,4,0,41,malicious,4,0,6,7,91,4,1,1,3,0,0,0,1,0,0,1,0,0,2,16,25,6,2.5399408e+07
37,4227,2249,4,49,3,0,2,1,4,benign,17,6,3,2439,41,1,0,0,0,0,0,0,0,1,0,0,1,0,27,2575,6,3,8.561977e+06
164,2457,2888,3,35,1,0,8,1,6,benign,12,1,2,1810,9,1,0,0,2,0,1,0,0,0,0,0,1,0,31,2551,17,2,4.115505e+06
3058,4293,2946,3,64,2,1,5,1,5,benign,17,3,9,3183,17,2,0,0,1,1,0,1,0,0,0,0,1,0,58,878,20,4,8.722338e+06
1711,2878,4216,6,64,2,1,8,1,1,benign,17,1,2,977,20,2,0,0,1,1,0,1,0,0,0,0,1,0,59,2710,9,5,7.394586e+06
3030,3309,1279,6,24,2,0,7,1,10,benign,14,5,2,816,40,3,0,0,2,0,0,1,0,0,0,0,1,0,89,569,20,9,9.497509e+06
419,2380,2936,0,10,3,0,1,2,5,benign,13,2,7,2384,26,2,0,0,0,0,0,0,0,1,0,0,0,1,80,1845,17,3,3.7230778e+06
3603,1091,2105,4,99,2,0,7,2,6,benign,11,1,11,3067,32,4,0,0,0,0,0,1,0,0,0,0,0,1,65,2758,8,1,4.203408e+06
3008,4509,4484,2,1,0,0,9,0,46,malicious,3,4,11,2,49,4,1,1,3,0,0,0,1,0,0,1,0,0,2,23,29,6,2.3820918e+07
3356,4482,4400,0,2,0,0,6,0,42,malicious,4,0,6,5,41,4,1,1,3,0,0,0,1,0,0,1,0,0,2,27,13,6,2.4308178e+07
3136,2198,1114,4,3,2,1,8,2,1,benign,13,0,5,2501,46,1,0,0,0,1,0,1,0,0,0,0,0,1,93,2960,15,5,2.7266798e+06
2681,3196,3471,3,85,3,1,1,0,3,benign,11,3,8,1154,48,2,0,0,1,1,0,0,0,1,0,1,0,0,61,546,5,6,8.854695e+06
1685,282,1827,4,99,1,1,3,0,8,benign,18,5,0,665,15,2,0,0,2,1,1,0,0,0,0,1,0,0,52,2451,7,1,6.380501e+06
1342,2670,3321,4,41,3,1,2,0,6,benign,14,6,0,1577,45,2,0,0,2,1,0,0,0,1,0,1,0,0,24,940,20,8,5.236344e+06
2755,300,2453,6,12,2,1,2,0,10,benign,9,3,6,2039,32,1,0,0,1,1,0,1,0,0,0,1,0,0,67,333,20,6,8.943122e+06
1458,2024,51,0,22,3,1,0,0,10,benign,14,3,9,1157,1,4,0,0,2,1,0,0,0,1,0,1,0,0,90,2593,15,3,6.419385e+06
1263,3630,1240,6,97,3,0,5,1,2,benign,14,3,7,1302,14,3,0,0,2,0,0,0,0,1,0,0,1,0,43,1041,18,7,6.821245e+06
3135,1049,229,3,24,1,0,8,0,1,benign,12,1,6,478,28,3,0,0,1,0,1,0,0,0,0,1,0,0,43,1055,8,3,1.4327851e+07
3720,1042,1060,6,78,1,0,8,0,4,benign,13,0,4,1451,30,1,0,0,0,0,1,0,0,0,0,1,0,0,98,3281,14,2,7.20642e+06
1457,2996,2157,4,11,2,1,3,0,6,benign,10,3,0,1650,45,2,0,0,0,1,0,1,0,0,0,1,0,0,62,1897,12,7,2.0704806e+06
3219,2117,2156,0,77,1,1,0,1,8,benign,16,3,7,2822,31,3,0,0,0,1,1,0,0,0,0,0,1,0,45,862,17,10,4.4340755e+06
644,168,4288,6,47,2,1,8,1,3,benign,12,5,6,2237,14,2,0,0,2,1,0,1,0,0,0,0,1,0,68,3521,1,5,1.1610322e+07
1027,4403,4510,5,1,0,0,9,0,44,malicious,1,2,2,10,70,3,1,1,3,0,0,0,1,0,0,1,0,0,3,55,26,10,2.3561226e+07
3482,4383,4553,5,2,0,0,4,0,21,malicious,3,6,7,3,56,3,1,1,3,0,0,0,1,0,0,1,0,0,8,55,14,7,2.482789e+07
342,4410,4404,2,1,0,0,9,0,26,malicious,4,3,8,8,44,4,1,1,3,0,0,0,1,0,0,1,0,0,4,16,20,8,2.5433032e+07
3615,1954,1963,0,76,3,0,0,2,10,benign,14,6,5,1614,17,3,0,0,1,0,0,0,0,1,0,0,0,1,57,2131,3,5,3.5432542e+06
699,1945,3294,6,15,1,1,7,0,2,benign,14,1,9,2645,21,4,0,0,2,1,1,0,0,0,0,1,0,0,65,1003,12,9,5.0766e+06
1668,4395,4399,1,103,0,0,9,0,43,malicious,1,2,8,3,98,4,1,1,3,0,0,0,1,0,0,1,0,0,10,10,21,9,2.1750428e+07
1976,618,336,0,18,2,0,7,1,8,benign,18,4,8,2028,38,4,0,0,0,0,0,1,0,0,0,0,1,0,75,2362,16,9,6.7109885e+06
2832,2070,1786,3,100,2,1,3,0,4,benign,10,1,9,2916,21,2,0,0,1,1,0,1,0,0,0,1,0,0,55,3246,9,9,1.982156e+06
1947,2766,2146,6,52,3,1,5,0,4,benign,9,4,9,967,32,4,0,0,1,1,0,0,0,1,0,1,0,0,74,2615,18,6,2.938062e+06
3159,1935,2231,3,78,2,1,5,0,5,benign,15,0,1,739,1,2,0,0,2,1,0,1,0,0,0,1,0,0,99,3312,8,10,5.216867e+06
2912,109,3206,3,98,3,0,2,0,9,benign,14,3,7,1199,33,2,0,0,2,0,0,0,0,1,0,1,0,0,55,3393,8,5,8.851472e+06
1891,3016,2653,6,3,1,0,0,0,9,benign,14,3,9,1112,1,3,0,0,0,0,1,0,0,0,0,1,0,0,64,1826,14,1,3.7545785e+06
985,3076,740,0,92,2,1,5,0,4,benign,10,3,10,1272,29,3,0,0,0,1,0,1,0,0,0,1,0,0,49,2445,13,5,5.1310095e+06
2573,606,2664,0,52,3,0,2,0,9,benign,11,5,7,198,29,3,0,0,2,0,0,0,0,1,0,1,0,0,34,1227,1,6,9.59607e+06
3241,3763,751,3,31,3,0,5,2,8,benign,12,5,1,210,45,2,0,0,0,0,0,0,0,1,0,0,0,1,32,131,5,3,1.6440624e+07
1227,4470,4361,2,2,0,0,9,0,49,malicious,1,2,0,3,58,3,1,1,3,0,0,0,1,0,0,1,0,0,9,34,29,5,2.2694198e+07
87,486,3551,3,13,3,0,2,0,3,benign,12,2,5,1483,13,3,0,0,1,0,0,0,0,1,0,1,0,0,95,1888,3,1,9.992674e+06
2112,1751,47,4,16,2,1,2,2,5,benign,16,4,5,778,32,2,0,0,1,1,0,1,0,0,0,0,0,1,31,87,4,3,1.1562021e+07
1690,223,1718,6,40,1,1,1,2,5,benign,9,6,10,1564,39,2,0,0,2,1,1,0,0,0,0,0,0,1,87,2856,10,5,5.3253595e+06
3700,2164,3407,0,86,1,1,5,2,9,benign,9,0,4,519,30,4,0,0,2,1,1,0,0,0,0,0,0,1,56,3373,19,2,9.231221e+06
3399,3796,979,4,43,3,0,0,1,6,benign,10,5,2,3306,28,1,0,0,0,0,0,0,0,1,0,0,1,0,63,1501,6,5,7.794749e+06
1081,2989,1550,6,30,3,0,2,0,10,benign,10,4,4,3002,14,1,0,0,2,0,0,0,0,1,0,1,0,0,93,2431,5,5,2.3345402e+06
2512,1067,1871,0,56,2,0,7,1,6,benign,13,1,9,2188,44,4,0,0,1,0,0,1,0,0,0,0,1,0,87,2392,15,5,1.8382348e+06
1294,2702,1157,3,88,3,0,0,0,10,benign,10,2,2,2574,38,2,0,0,1,0,0,0,0,1,0,1,0,0,89,2678,16,7,1.7532682e+06
3658,3785,552,4,74,2,1,7,0,2,benign,14,2,5,797,7,2,0,0,2,1,0,1,0,0,0,1,0,0,70,3094,9,3,1.0701912e+07
2893,4049,2830,4,57,2,0,1,1,1,benign,18,6,9,1248,14,4,0,0,1,0,0,1,0,0,0,0,1,0,47,1767,1,8,7.1750315e+06
166,214,3186,4,38,1,1,5,0,2,benign,11,0,6,689,35,4,0,0,0,1,1,0,0,0,0,1,0,0,100,115,13,6,1.7067728e+07
3532,2104,84,6,38,3,1,7,0,8,benign,10,0,7,1515,25,1,0,0,0,1,0,0,0,1,0,1,0,0,67,2347,5,2,7.6742375e+06
759,115,2234,4,99,1,0,2,1,8,benign,14,1,0,1445,49,1,0,0,2,0,1,0,0,0,0,0,1,0,30,711,9,6,9.994923e+06
3063,4376,4530,1,1,0,0,4,0,39,malicious,4,6,8,4,80,4,1,1,3,0,0,0,1,0,0,1,0,0,3,56,15,8,2.3904714e+07
2562,2982,417,6,32,1,0,8,2,2,benign,12,1,11,1809,50,1,0,0,0,0,1,0,0,0,0,0,0,1,100,2708,6,8,4.248851e+06
2558,1980,737,6,22,3,1,3,0,8,benign,12,3,10,1463,8,4,0,0,2,1,0,0,0,1,0,1,0,0,62,1591,2,3,4.625206e+06
2974,3603,1340,0,15,2,1,5,1,4,benign,10,5,2,303,36,3,0,0,2,1,0,1,0,0,0,0,1,0,46,1177,10,6,9.985576e+06
385,4542,4395,0,2,0,0,6,0,49,malicious,3,3,5,4,98,3,1,1,3,0,0,0,1,0,0,1,0,0,1,16,26,9,2.6021058e+07
943,585,1880,0,53,2,1,0,1,10,benign,16,5,3,1002,13,2,0,0,1,1,0,1,0,0,0,0,1,0,26,3255,10,9,6.83751e+06
33,4080,2926,4,73,3,1,7,0,5,benign,13,3,3,2704,4,3,0,0,1,1,0,0,0,1,0,1,0,0,87,1696,18,9,8.93203e+06
3310,2561,4227,6,65,1,0,3,0,2,benign,12,6,0,2247,23,4,0,0,0,0,1,0,0,0,0,1,0,0,54,2356,11,8,6.695747e+06
3146,1817,2535,0,35,3,0,3,2,8,benign,9,0,4,2582,49,2,0,0,2,0,0,0,0,1,0,0,0,1,55,1109,11,10,3.718004e+06
782,625,3404,6,11,1,0,3,2,9,benign,12,0,7,3006,41,4,0,0,2,0,1,0,0,0,0,0,0,1,43,3275,20,1,7.1992595e+06
2550,2006,396,0,45,2,1,0,0,2,benign,18,6,10,3110,4,2,0,0,0,1,0,1,0,0,0,1,0,0,53,2236,5,10,3.7580792e+06
2432,2685,2863,3,16,3,0,3,1,7,benign,12,4,8,3420,29,1,0,0,0,0,0,0,0,1,0,0,1,0,72,186,11,7,7.4208325e+06
3256,3824,1358,3,28,3,0,5,1,1,benign,13,0,6,815,11,2,0,0,0,0,0,0,0,1,0,0,1,0,73,1445,18,10,8.453835e+06
1765,4265,792,0,40,2,0,8,0,8,benign,12,3,6,1452,27,2,0,0,2,0,0,1,0,0,0,1,0,0,54,3233,15,4,7.6912505e+06
2457,368,1769,3,51,2,1,0,0,2,benign,10,6,10,3488,27,3,0,0,1,1,0,1,0,0,0,1,0,0,59,190,11,4,9.876506e+06
3387,1355,233,0,73,1,0,5,0,10,benign,11,6,4,722,3,3,0,0,1,0,1,0,0,0,0,1,0,0,49,1081,20,9,9.082055e+06
2859,364,2496,0,41,3,0,5,0,8,benign,11,0,3,3269,1,2,0,0,2,0,0,0,0,1,0,1,0,0,97,2535,9,10,5.2456845e+06
1731,3126,3380,4,13,3,1,8,0,3,benign,9,0,9,413,15,4,0,0,0,1,0,0,0,1,0,1,0,0,47,2464,13,7,6.7302945e+06
3439,3908,3978,3,45,3,1,7,0,8,benign,13,2,11,3281,50,2,0,0,0,1,0,0,0,1,0,1,0,0,68,39,15,2,1.5313252e+07
