masked_user,source_ip,destination_ip,action,resource,protocol,access_result,location,device_type,login_attempt_count,target,log_hour,day_of_week,month,time_diff_prev,user_activity_frequency,unique_actions,source_subnet,dest_subnet,resource_category,access_flag,protocol_HTTP,protocol_HTTPS,protocol_FTP,protocol_SSH,protocol_RDP,device_desktop,device_mobile,device_tablet,location_count,session_duration,event_count_session,session_complexity
427,1320,2651,0,30,2,1,2,1,10,benign,15,3,0,2146,28,2,0,0,1,1,0,1,0,0,0,0,1,0,20,2102,2,6
3551,2755,4347,3,92,1,0,7,0,1,benign,10,1,11,721,6,3,0,0,1,0,1,0,0,0,0,1,0,0,38,3204,3,10
3162,50,1920,0,10,3,0,2,0,6,benign,9,4,5,421,41,3,0,0,1,0,0,0,0,1,0,1,0,0,90,767,1,4
3730,1653,3844,0,5,1,0,3,0,6,benign,12,3,8,1768,29,3,0,0,0,0,1,0,0,0,0,1,0,0,48,2583,12,10
3,1708,3966,4,54,2,1,8,1,2,benign,10,6,5,1187,40,3,0,0,1,1,0,1,0,0,0,0,1,0,55,2322,17,5
329,786,4344,6,93,2,0,7,2,10,benign,17,6,3,2497,45,3,0,0,0,0,0,1,0,0,0,0,0,1,47,3385,2,1
2980,457,820,0,102,3,0,3,0,3,benign,13,4,6,1801,23,1,0,0,0,0,0,0,0,1,0,1,0,0,24,593,6,9
1678,1679,1713,0,59,2,1,2,0,2,benign,18,4,5,2563,8,4,0,0,1,1,0,1,0,0,0,1,0,0,25,3021,10,3
324,1951,42,6,83,3,1,7,2,9,benign,15,1,3,1356,43,2,0,0,1,1,0,0,0,1,0,0,0,1,63,2055,2,2
318,229,2279,3,45,3,0,0,1,2,benign,18,3,5,911,18,1,0,0,0,0,0,0,0,1,0,0,1,0,65,3024,17,3
2180,2106,2651,4,67,3,1,5,0,9,benign,10,6,6,3021,39,3,0,0,0,1,0,0,0,1,0,1,0,0,48,3495,5,10
2356,4461,4554,1,2,0,0,6,0,26,malicious,3,0,5,1,68,3,1,1,3,0,0,0,1,0,0,1,0,0,4,48,16,5
661,753,471,0,10,3,1,0,1,2,benign,9,5,1,2495,4,2,0,0,0,1,0,0,0,1,0,0,1,0,67,407,16,2
1041,695,775,4,87,3,0,8,1,2,benign,13,3,5,108,19,3,0,0,0,0,0,0,0,1,0,0,1,0,27,407,8,2
1666,106,1106,6,40,1,1,5,0,5,benign,17,3,1,1139,26,4,0,0,0,1,1,0,0,0,0,1,0,0,97,2725,15,7
3383,2098,1397,0,14,1,0,7,2,3,benign,15,6,9,1986,3,3,0,0,0,0,1,0,0,0,0,0,0,1,84,1686,14,5
332,2613,1578,6,16,1,1,7,2,3,benign,16,1,10,555,22,1,0,0,2,1,1,0,0,0,0,0,0,1,62,2899,6,8
2791,1295,2342,4,34,1,1,2,1,5,benign,17,3,11,707,14,3,0,0,2,1,1,0,0,0,0,0,1,0,41,822,20,5
2810,4392,4403,0,103,0,0,9,0,24,malicious,2,5,6,4,97,3,1,1,3,0,0,0,1,0,0,1,0,0,9,46,13,7
307,2431,624,3,72,3,1,2,0,2,benign,9,5,2,641,29,2,0,0,2,1,0,0,0,1,0,1,0,0,71,2829,18,1
3253,4534,4426,0,103,0,0,9,0,29,malicious,4,6,0,2,93,3,1,1,3,0,0,0,1,0,0,1,0,0,8,15,19,9
339,938,1433,6,89,3,0,7,2,8,benign,18,4,10,2563,42,2,0,0,2,0,0,0,0,1,0,0,0,1,49,946,15,2
1860,4421,4353,2,2,0,0,9,0,34,malicious,4,1,2,3,48,4,1,1,3,0,0,0,1,0,0,1,0,0,8,16,11,7
3109,3525,2387,3,90,3,0,7,0,7,benign,10,0,3,211,30,2,0,0,0,0,0,0,0,1,0,1,0,0,63,1060,17,4
1310,2046,1603,6,9,1,0,5,1,6,benign,11,0,0,1389,25,1,0,0,1,0,1,0,0,0,0,0,1,0,64,2811,20,6
1922,1643,3105,6,52,3,1,5,1,5,benign,9,3,7,258,2,3,0,0,0,1,0,0,0,1,0,0,1,0,82,2264,1,3
979,3593,1006,4,24,3,1,1,0,7,benign,16,0,4,1155,4,1,0,0,2,1,0,0,0,1,0,1,0,0,35,3088,2,3
1925,1699,3238,6,96,3,1,3,1,1,benign,11,6,0,3017,43,4,0,0,1,1,0,0,0,1,0,0,1,0,67,123,5,2
447,2738,2612,0,6,1,1,7,2,3,benign,13,5,1,641,24,3,0,0,0,1,1,0,0,0,0,0,0,1,29,451,10,9
242,3909,238,4,94,2,1,1,2,6,benign,14,6,4,2273,44,2,0,0,1,1,0,1,0,0,0,0,0,1,96,918,19,6
598,399,659,3,76,3,0,7,2,8,benign,15,6,10,3073,19,2,0,0,1,0,0,0,0,1,0,0,0,1,77,2615,13,8
2946,1183,2605,6,94,3,0,0,0,9,benign,10,3,9,3486,35,4,0,0,2,0,0,0,0,1,0,1,0,0,56,3536,4,4
802,3497,3011,4,99,1,0,2,0,10,benign,16,0,0,1062,34,2,0,0,2,0,1,0,0,0,0,1,0,0,100,164,9,2
684,2676,2315,4,22,3,0,0,2,6,benign,11,0,3,1734,33,3,0,0,0,0,0,0,0,1,0,0,0,1,61,1713,9,8
1224,4497,4398,1,103,0,0,6,0,22,malicious,4,6,1,8,94,4,1,1,3,0,0,0,1,0,0,1,0,0,5,18,13,9
2036,644,2481,4,63,1,0,7,0,6,benign,18,6,0,2372,42,1,0,0,0,0,1,0,0,0,0,1,0,0,27,1726,13,7
1218,1959,2063,0,66,1,0,7,1,1,benign,13,1,7,79,1,1,0,0,2,0,1,0,0,0,0,0,1,0,87,1689,4,6
2141,2087,2955,6,86,3,0,5,1,9,benign,12,5,2,1868,29,3,0,0,2,0,0,0,0,1,0,0,1,0,55,2638,10,7
2983,2381,558,0,43,3,0,3,0,7,benign,9,0,2,1537,47,4,0,0,2,0,0,0,0,1,0,1,0,0,73,2029,19,8
1137,2588,164,0,81,3,1,0,2,4,benign,15,4,4,1838,46,1,0,0,0,1,0,0,0,1,0,0,0,1,65,1397,4,5
2192,3256,307,3,62,3,0,1,2,8,benign,14,2,8,862,27,2,0,0,0,0,0,0,0,1,0,0,0,1,48,3470,19,5
1249,3035,237,3,8,3,1,7,2,9,benign,15,4,10,2722,16,3,0,0,1,1,0,0,0,1,0,0,0,1,84,1359,12,9
2937,4369,4393,2,0,0,0,4,0,40,malicious,4,3,2,4,89,3,1,1,3,0,0,0,1,0,0,1,0,0,10,51,11,9
476,3895,735,6,11,1,1,8,0,10,benign,18,6,6,2036,23,1,0,0,1,1,1,0,0,0,0,1,0,0,32,3106,9,5
281,1745,220,4,56,3,1,5,0,7,benign,12,2,7,216,14,2,0,0,2,1,0,0,0,1,0,1,0,0,82,3479,5,4
2048,2092,4197,0,46,1,0,3,0,5,benign,9,5,0,3545,1,3,0,0,2,0,1,0,0,0,0,1,0,0,41,3110,7,6
3180,840,3724,6,48,3,0,8,2,8,benign,13,5,11,3518,6,3,0,0,0,0,0,0,0,1,0,0,0,1,57,3482,5,5
1285,1745,548,6,62,2,0,1,1,8,benign,11,0,6,730,38,4,0,0,1,0,0,1,0,0,0,0,1,0,88,3073,15,1
1792,4439,4429,2,1,0,0,4,0,20,malicious,1,6,7,4,67,4,1,1,3,0,0,0,1,0,0,1,0,0,5,38,14,10
2391,1348,2879,4,85,3,1,3,2,1,benign,18,5,4,2296,7,1,0,0,1,1,0,0,0,1,0,0,0,1,55,1026,7,4
1819,1221,3350,4,25,3,0,1,1,5,benign,14,2,5,697,34,1,0,0,1,0,0,0,0,1,0,0,1,0,72,1107,3,7
2095,4369,4503,5,2,0,0,4,0,21,malicious,4,6,10,1,82,3,1,1,3,0,0,0,1,0,0,1,0,0,7,10,13,10
3791,948,106,0,89,1,1,1,0,9,benign,14,3,4,841,20,2,0,0,0,1,1,0,0,0,0,1,0,0,89,1843,14,5
1844,39,1743,4,89,2,1,3,1,5,benign,16,0,4,2550,24,4,0,0,2,1,0,1,0,0,0,0,1,0,81,2142,2,3
2092,2660,1531,3,90,2,0,0,1,4,benign,18,4,4,1143,31,4,0,0,0,0,0,1,0,0,0,0,1,0,52,591,4,8
1348,70,4199,4,28,3,1,2,2,2,benign,11,1,3,870,23,4,0,0,0,1,0,0,0,1,0,0,0,1,54,751,20,3
223,499,2521,3,23,3,1,2,0,6,benign,9,3,6,1641,4,4,0,0,2,1,0,0,0,1,0,1,0,0,37,1946,4,7
3450,3001,1585,4,93,3,1,3,0,8,benign,16,0,4,2314,49,1,0,0,0,1,0,0,0,1,0,1,0,0,68,1648,1,1
3456,1838,1644,6,3,1,1,7,0,5,benign,16,4,9,2030,25,4,0,0,2,1,1,0,0,0,0,1,0,0,72,1683,19,5
584,2647,965,6,18,3,1,0,2,4,benign,11,4,8,3206,28,3,0,0,0,1,0,0,0,1,0,0,0,1,39,1373,3,2
678,4458,4525,2,1,0,0,4,0,41,malicious,4,0,6,7,91,4,1,1,3,0,0,0,1,0,0,1,0,0,2,16,25,6
37,4227,2249,4,49,3,0,2,1,4,benign,17,6,3,2439,41,1,0,0,0,0,0,0,0,1,0,0,1,0,27,2575,6,3
164,2457,2888,3,35,1,0,8,1,6,benign,12,1,2,1810,9,1,0,0,2,0,1,0,0,0,0,0,1,0,31,2551,17,2
3058,4293,2946,3,64,2,1,5,1,5,benign,17,3,9,3183,17,2,0,0,1,1,0,1,0,0,0,0,1,0,58,878,20,4
1711,2878,4216,6,64,2,1,8,1,1,benign,17,1,2,977,20,2,0,0,1,1,0,1,0,0,0,0,1,0,59,2710,9,5
3030,3309,1279,6,24,2,0,7,1,10,benign,14,5,2,816,40,3,0,0,2,0,0,1,0,0,0,0,1,0,89,569,20,9
419,2380,2936,0,10,3,0,1,2,5,benign,13,2,7,2384,26,2,0,0,0,0,0,0,0,1,0,0,0,1,80,1845,17,3
3603,1091,2105,4,99,2,0,7,2,6,benign,11,1,11,3067,32,4,0,0,0,0,0,1,0,0,0,0,0,1,65,2758,8,1
3008,4509,4484,2,1,0,0,9,0,46,malicious,3,4,11,2,49,4,1,1,3,0,0,0,1,0,0,1,0,0,2,23,29,6
3356,4482,4400,0,2,0,0,6,0,42,malicious,4,0,6,5,41,4,1,1,3,0,0,0,1,0,0,1,0,0,2,27,13,6
3136,2198,1114,4,3,2,1,8,2,1,benign,13,0,5,2501,46,1,0,0,0,1,0,1,0,0,0,0,0,1,93,2960,15,5
2681,3196,3471,3,85,3,1,1,0,3,benign,11,3,8,1154,48,2,0,0,1,1,0,0,0,1,0,1,0,0,61,546,5,6
1685,282,1827,4,99,1,1,3,0,8,benign,18,5,0,665,15,2,0,0,2,1,1,0,0,0,0,1,0,0,52,2451,7,1
1342,2670,3321,4,41,3,1,2,0,6,benign,14,6,0,1577,45,2,0,0,2,1,0,0,0,1,0,1,0,0,24,940,20,8
2755,300,2453,6,12,2,1,2,0,10,benign,9,3,6,2039,32,1,0,0,1,1,0,1,0,0,0,1,0,0,67,333,20,6
1458,2024,51,0,22,3,1,0,0,10,benign,14,3,9,1157,1,4,0,0,2,1,0,0,0,1,0,1,0,0,90,2593,15,3
1263,3630,1240,6,97,3,0,5,1,2,benign,14,3,7,1302,14,3,0,0,2,0,0,0,0,1,0,0,1,0,43,1041,18,7
3135,1049,229,3,24,1,0,8,0,1,benign,12,1,6,478,28,3,0,0,1,0,1,0,0,0,0,1,0,0,43,1055,8,3
3720,1042,1060,6,78,1,0,8,0,4,benign,13,0,4,1451,30,1,0,0,0,0,1,0,0,0,0,1,0,0,98,3281,14,2
1457,2996,2157,4,11,2,1,3,0,6,benign,10,3,0,1650,45,2,0,0,0,1,0,1,0,0,0,1,0,0,62,1897,12,7
3219,2117,2156,0,77,1,1,0,1,8,benign,16,3,7,2822,31,3,0,0,0,1,1,0,0,0,0,0,1,0,45,862,17,10
644,168,4288,6,47,2,1,8,1,3,benign,12,5,6,2237,14,2,0,0,2,1,0,1,0,0,0,0,1,0,68,3521,1,5
1027,4403,4510,5,1,0,0,9,0,44,malicious,1,2,2,10,70,3,1,1,3,0,0,0,1,0,0,1,0,0,3,55,26,10
3482,4383,4553,5,2,0,0,4,0,21,malicious,3,6,7,3,56,3,1,1,3,0,0,0,1,0,0,1,0,0,8,55,14,7
342,4410,4404,2,1,0,0,9,0,26,malicious,4,3,8,8,44,4,1,1,3,0,0,0,1,0,0,1,0,0,4,16,20,8
3615,1954,1963,0,76,3,0,0,2,10,benign,14,6,5,1614,17,3,0,0,1,0,0,0,0,1,0,0,0,1,57,2131,3,5
699,1945,3294,6,15,1,1,7,0,2,benign,14,1,9,2645,21,4,0,0,2,1,1,0,0,0,0,1,0,0,65,1003,12,9
1668,4395,4399,1,103,0,0,9,0,43,malicious,1,2,8,3,98,4,1,1,3,0,0,0,1,0,0,1,0,0,10,10,21,9
1976,618,336,0,18,2,0,7,1,8,benign,18,4,8,2028,38,4,0,0,0,0,0,1,0,0,0,0,1,0,75,2362,16,9
2832,2070,1786,3,100,2,1,3,0,4,benign,10,1,9,2916,21,2,0,0,1,1,0,1,0,0,0,1,0,0,55,3246,9,9
1947,2766,2146,6,52,3,1,5,0,4,benign,9,4,9,967,32,4,0,0,1,1,0,0,0,1,0,1,0,0,74,2615,18,6
3159,1935,2231,3,78,2,1,5,0,5,benign,15,0,1,739,1,2,0,0,2,1,0,1,0,0,0,1,0,0,99,3312,8,10
2912,109,3206,3,98,3,0,2,0,9,benign,14,3,7,1199,33,2,0,0,2,0,0,0,0,1,0,1,0,0,55,3393,8,5
1891,3016,2653,6,3,1,0,0,0,9,benign,14,3,9,1112,1,3,0,0,0,0,1,0,0,0,0,1,0,0,64,1826,14,1
985,3076,740,0,92,2,1,5,0,4,benign,10,3,10,1272,29,3,0,0,0,1,0,1,0,0,0,1,0,0,49,2445,13,5
2573,606,2664,0,52,3,0,2,0,9,benign,11,5,7,198,29,3,0,0,2,0,0,0,0,1,0,1,0,0,34,1227,1,6
3241,3763,751,3,31,3,0,5,2,8,benign,12,5,1,210,45,2,0,0,0,0,0,0,0,1,0,0,0,1,32,131,5,3
1227,4470,4361,2,2,0,0,9,0,49,malicious,1,2,0,3,58,3,1,1,3,0,0,0,1,0,0,1,0,0,9,34,29,5
87,486,3551,3,13,3,0,2,0,3,benign,12,2,5,1483,13,3,0,0,1,0,0,0,0,1,0,1,0,0,95,1888,3,1
2112,1751,47,4,16,2,1,2,2,5,benign,16,4,5,778,32,2,0,0,1,1,0,1,0,0,0,0,0,1,31,87,4,3
1690,223,1718,6,40,1,1,1,2,5,benign,9,6,10,1564,39,2,0,0,2,1,1,0,0,0,0,0,0,1,87,2856,10,5
3700,2164,3407,0,86,1,1,5,2,9,benign,9,0,4,519,30,4,0,0,2,1,1,0,0,0,0,0,0,1,56,3373,19,2
3399,3796,979,4,43,3,0,0,1,6,benign,10,5,2,3306,28,1,0,0,0,0,0,0,0,1,0,0,1,0,63,1501,6,5
1081,2989,1550,6,30,3,0,2,0,10,benign,10,4,4,3002,14,1,0,0,2,0,0,0,0,1,0,1,0,0,93,2431,5,5
2512,1067,1871,0,56,2,0,7,1,6,benign,13,1,9,2188,44,4,0,0,1,0,0,1,0,0,0,0,1,0,87,2392,15,5
1294,2702,1157,3,88,3,0,0,0,10,benign,10,2,2,2574,38,2,0,0,1,0,0,0,0,1,0,1,0,0,89,2678,16,7
3658,3785,552,4,74,2,1,7,0,2,benign,14,2,5,797,7,2,0,0,2,1,0,1,0,0,0,1,0,0,70,3094,9,3
2893,4049,2830,4,57,2,0,1,1,1,benign,18,6,9,1248,14,4,0,0,1,0,0,1,0,0,0,0,1,0,47,1767,1,8
166,214,3186,4,38,1,1,5,0,2,benign,11,0,6,689,35,4,0,0,0,1,1,0,0,0,0,1,0,0,100,115,13,6
3532,2104,84,6,38,3,1,7,0,8,benign,10,0,7,1515,25,1,0,0,0,1,0,0,0,1,0,1,0,0,67,2347,5,2
759,115,2234,4,99,1,0,2,1,8,benign,14,1,0,1445,49,1,0,0,2,0,1,0,0,0,0,0,1,0,30,711,9,6
3063,4376,4530,1,1,0,0,4,0,39,malicious,4,6,8,4,80,4,1,1,3,0,0,0,1,0,0,1,0,0,3,56,15,8
2562,2982,417,6,32,1,0,8,2,2,benign,12,1,11,1809,50,1,0,0,0,0,1,0,0,0,0,0,0,1,100,2708,6,8
2558,1980,737,6,22,3,1,3,0,8,benign,12,3,10,1463,8,4,0,0,2,1,0,0,0,1,0,1,0,0,62,1591,2,3
2974,3603,1340,0,15,2,1,5,1,4,benign,10,5,2,303,36,3,0,0,2,1,0,1,0,0,0,0,1,0,46,1177,10,6
385,4542,4395,0,2,0,0,6,0,49,malicious,3,3,5,4,98,3,1,1,3,0,0,0,1,0,0,1,0,0,1,16,26,9
943,585,1880,0,53,2,1,0,1,10,benign,16,5,3,1002,13,2,0,0,1,1,0,1,0,0,0,0,1,0,26,3255,10,9
33,4080,2926,4,73,3,1,7,0,5,benign,13,3,3,2704,4,3,0,0,1,1,0,0,0,1,0,1,0,0,87,1696,18,9
3310,2561,4227,6,65,1,0,3,0,2,benign,12,6,0,2247,23,4,0,0,0,0,1,0,0,0,0,1,0,0,54,2356,11,8
3146,1817,2535,0,35,3,0,3,2,8,benign,9,0,4,2582,49,2,0,0,2,0,0,0,0,1,0,0,0,1,55,1109,11,10
782,625,3404,6,11,1,0,3,2,9,benign,12,0,7,3006,41,4,0,0,2,0,1,0,0,0,0,0,0,1,43,3275,20,1
2550,2006,396,0,45,2,1,0,0,2,benign,18,6,10,3110,4,2,0,0,0,1,0,1,0,0,0,1,0,0,53,2236,5,10
2432,2685,2863,3,16,3,0,3,1,7,benign,12,4,8,3420,29,1,0,0,0,0,0,0,0,1,0,0,1,0,72,186,11,7
3256,3824,1358,3,28,3,0,5,1,1,benign,13,0,6,815,11,2,0,0,0,0,0,0,0,1,0,0,1,0,73,1445,18,10
1765,4265,792,0,40,2,0,8,0,8,benign,12,3,6,1452,27,2,0,0,2,0,0,1,0,0,0,1,0,0,54,3233,15,4
2457,368,1769,3,51,2,1,0,0,2,benign,10,6,10,3488,27,3,0,0,1,1,0,1,0,0,0,1,0,0,59,190,11,4
3387,1355,233,0,73,1,0,5,0,10,benign,11,6,4,722,3,3,0,0,1,0,1,0,0,0,0,1,0,0,49,1081,20,9
2859,364,2496,0,41,3,0,5,0,8,benign,11,0,3,3269,1,2,0,0,2,0,0,0,0,1,0,1,0,0,97,2535,9,10
1731,3126,3380,4,13,3,1,8,0,3,benign,9,0,9,413,15,4,0,0,0,1,0,0,0,1,0,1,0,0,47,2464,13,7
3439,3908,3978,3,45,3,1,7,0,8,benign,13,2,11,3281,50,2,0,0,0,1,0,0,0,1,0,1,0,0,68,39,15,2
3804,638,2483,6,56,1,0,5,0,9,benign,14,2,4,2018,9,4,0,0,2,0,1,0,0,0,0,1,0,0,24,3488,16,4
1460,3061,2854,4,82,2,1,0,0,3,benign,16,5,8,1085,49,1,0,0,2,1,0,1,0,0,0,1,0,0,27,3510,1,8
2298,4380,4513,1,0,0,0,6,0,21,malicious,2,5,5,9,40,3,1,1,3,0,0,0,1,0,0,1,0,0,9,30,15,6
2700,2863,1647,3,58,2,0,2,1,7,benign,12,4,1,1213,43,1,0,0,2,0,0,1,0,0,0,0,1,0,28,2169,17,6
2390,2474,1296,6,14,1,0,8,1,6,benign,14,4,4,3255,3,2,0,0,0,0,1,0,0,0,0,0,1,0,65,3046,6,2
1142,4563,4544,0,0,0,0,4,0,26,malicious,1,5,8,7,69,4,1,1,3,0,0,0,1,0,0,1,0,0,10,57,14,7
1385,2551,64,3,62,2,1,5,2,9,benign,13,1,7,1236,13,1,0,0,2,1,0,1,0,0,0,0,0,1,46,2093,9,6
1967,1232,3387,6,40,3,1,3,1,10,benign,14,5,4,838,25,2,0,0,0,1,0,0,0,1,0,0,1,0,50,2543,11,8
614,202,517,4,25,2,0,0,1,8,benign,16,4,7,3387,48,1,0,0,0,0,0,1,0,0,0,0,1,0,90,39,3,7
2411,3666,209,3,42,1,0,0,1,8,benign,12,4,6,2261,9,2,0,0,0,0,1,0,0,0,0,0,1,0,37,3165,10,6
856,1985,1909,4,32,1,1,5,1,2,benign,16,2,3,2177,11,3,0,0,1,1,1,0,0,0,0,0,1,0,62,2211,15,8
436,3385,3335,3,5,3,0,5,2,9,benign,13,2,8,3528,43,3,0,0,1,0,0,0,0,1,0,0,0,1,93,1778,3,2
2104,1864,638,3,33,2,1,3,1,1,benign,13,5,9,1594,33,4,0,0,1,1,0,1,0,0,0,0,1,0,56,2461,9,10
2216,3185,1179,4,43,1,0,3,2,2,benign,12,5,2,2306,13,4,0,0,1,0,1,0,0,0,0,0,0,1,34,3210,16,5
3023,945,2888,0,27,3,0,1,0,9,benign,15,5,7,1379,27,4,0,0,1,0,0,0,0,1,0,1,0,0,56,2317,16,8
3052,1595,3639,6,44,2,0,7,1,4,benign,12,1,0,535,3,4,0,0,1,0,0,1,0,0,0,0,1,0,99,1096,3,8
1026,2030,3621,0,5,2,0,7,1,9,benign,12,4,10,725,47,4,0,0,0,0,0,1,0,0,0,0,1,0,93,1912,14,7
1988,1783,2259,6,93,3,1,5,0,4,benign,12,0,8,3340,46,1,0,0,0,1,0,0,0,1,0,1,0,0,88,2502,20,8
606,2436,2881,6,39,3,0,7,1,3,benign,16,6,2,1286,44,2,0,0,0,0,0,0,0,1,0,0,1,0,87,435,9,10
271,986,3179,0,53,3,0,5,0,1,benign,14,5,10,1603,27,3,0,0,1,0,0,0,0,1,0,1,0,0,43,2754,19,6
2093,4543,4428,2,103,0,0,9,0,20,malicious,2,6,5,2,55,3,1,1,3,0,0,0,1,0,0,1,0,0,9,36,25,9
