timestamp,masked_user,source_ip,destination_ip,action,resource,protocol,access_result,location,device_type,login_attempt_count,anomaly_score,target,log_hour,day_of_week,month,time_diff_prev,user_activity_frequency,unique_actions,source_subnet,dest_subnet,resource_category,access_flag,protocol_HTTP,protocol_HTTPS,protocol_FTP,protocol_SSH,protocol_RDP,device_desktop,device_mobile,device_tablet,location_count,anomaly_bin,session_duration,event_count_session,session_complexity
2024-04-07 14:38:17,user_4131,172.16.128.172,172.16.98.132,upload,/resource/8,HTTPS,success,Sydney,mobile,7,0.2332,benign,14,Sunday,4,2535,48,2,172.16,172.16,public,1,0,1,0,0,0,0,1,0,58,low,2291,15,4
2024-03-19 03:52:13,user_1458,203.0.113.94,203.0.113.222,modify,/admin/secret,FTP,failure,North Korea,desktop,43,0.9453,malicious,3,Tuesday,3,5,74,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,24,29,5
2024-09-30 18:49:47,user_4209,172.16.173.36,172.16.133.26,login,/resource/46,HTTP,failure,Berlin,desktop,2,0.4292,benign,18,Monday,9,2711,11,2,172.16,172.16,admin,0,1,0,0,0,0,1,0,0,46,medium,1109,2,3
2024-08-17 12:04:01,user_8649,172.16.163.47,172.16.155.248,logout,/resource/79,SSH,failure,London,desktop,2,0.1623,benign,12,Saturday,8,1791,23,2,172.16,172.16,admin,0,0,0,0,1,0,1,0,0,97,low,2802,13,7
2024-11-01 03:55:57,user_2920,203.0.113.87,203.0.113.184,delete,/config/modify,FTP,failure,Syria,desktop,46,0.9461,malicious,3,Friday,11,9,51,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,32,10,6
2024-09-30 10:38:47,user_9367,172.16.245.172,172.16.99.74,login,/resource/9,HTTP,failure,São Paulo,desktop,1,0.2769,benign,10,Monday,9,721,6,3,172.16,172.16,private,0,1,0,0,0,0,1,0,0,38,low,3204,3,10
2024-06-23 12:40:00,user_9788,172.16.186.82,172.16.70.67,access,/resource/100,HTTP,failure,New York,desktop,6,0.2886,benign,12,Sunday,6,1768,29,3,172.16,172.16,admin,0,1,0,0,0,0,1,0,0,48,low,2583,12,10
2024-12-25 17:37:23,user_1753,172.16.140.179,172.16.99.36,upload,/resource/90,HTTPS,failure,São Paulo,tablet,10,0.0357,benign,17,Wednesday,12,2497,45,3,172.16,172.16,admin,0,0,1,0,0,0,0,0,1,47,low,3385,2,1
2024-03-07 18:24:18,user_4909,172.16.188.8,172.16.188.216,access,/resource/6,HTTPS,success,Mumbai,desktop,2,0.4064,benign,18,Thursday,3,2563,8,4,172.16,172.16,private,1,0,1,0,0,0,1,0,0,25,medium,3021,10,3
2024-03-08 03:38:13,user_6550,203.0.113.208,203.0.113.92,delete,/config/modify,FTP,failure,Syria,desktop,26,0.9749,malicious,3,Friday,3,1,68,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,48,16,5
2024-03-31 13:52:28,user_3436,172.16.136.190,172.16.137.31,logout,/resource/85,SSH,failure,Tokyo,mobile,2,0.4245,benign,13,Sunday,3,108,19,3,172.16,172.16,admin,0,0,0,0,1,0,0,1,0,27,medium,407,8,2
2024-08-26 16:55:35,user_1765,172.16.237.77,172.16.181.115,upload,/resource/20,HTTP,success,São Paulo,tablet,3,0.0649,benign,16,Monday,8,555,22,1,172.16,172.16,public,1,1,0,0,0,0,0,0,1,62,low,2899,6,8
2024-04-16 02:22:46,user_7672,203.0.113.14,203.0.113.160,access,/system/delete,FTP,failure,Unknown,desktop,24,0.9282,malicious,2,Tuesday,4,4,97,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,46,13,7
2024-01-24 04:03:04,user_8696,203.0.113.53,203.0.113.184,access,/system/delete,FTP,failure,Unknown,desktop,29,0.9145,malicious,4,Wednesday,1,2,93,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,8,high,15,19,9
2024-11-18 04:43:44,user_5312,203.0.113.170,203.0.113.104,download,/config/modify,FTP,failure,Unknown,desktop,34,0.9847,malicious,4,Monday,11,3,48,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,8,high,16,11,7
2024-12-20 10:36:22,user_8377,172.16.55.129,172.16.223.214,login,/resource/88,SSH,failure,São Paulo,desktop,7,0.3933,benign,10,Friday,12,211,30,2,172.16,172.16,admin,0,0,0,0,1,0,1,0,0,63,medium,1060,17,4
2024-01-12 11:12:46,user_4056,172.16.209.135,172.16.182.12,upload,/resource/14,HTTP,failure,Sydney,mobile,6,0.058,benign,11,Friday,1,1389,25,1,172.16,172.16,private,0,1,0,0,0,0,0,1,0,64,low,2811,20,6
2024-02-07 14:20:35,user_1566,172.16.75.77,172.16.11.60,logout,/resource/91,HTTPS,success,London,tablet,6,0.3796,benign,14,Wednesday,2,2273,44,2,172.16,172.16,private,1,0,1,0,0,0,0,0,1,96,medium,918,19,6
2024-07-21 10:24:01,user_7977,172.16.161.50,172.16.234.226,upload,/resource/91,SSH,failure,Berlin,desktop,9,0.2348,benign,10,Sunday,7,3486,35,4,172.16,172.16,public,0,0,0,0,1,0,1,0,0,56,low,3536,4,4
2024-12-06 11:40:45,user_2622,172.16.240.11,172.16.22.135,logout,/resource/26,SSH,failure,Berlin,tablet,6,0.3272,benign,11,Friday,12,1734,33,3,172.16,172.16,admin,0,0,0,0,1,0,0,0,1,61,low,1713,9,8
2024-10-30 04:46:08,user_3882,203.0.113.245,203.0.113.154,delete,/system/delete,FTP,failure,Syria,desktop,22,0.9496,malicious,4,Wednesday,10,8,94,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,5,high,18,13,9
2024-05-20 13:20:02,user_3857,172.16.203.165,172.16.206.205,access,/resource/66,HTTP,failure,São Paulo,mobile,1,0.2012,benign,13,Monday,5,79,1,1,172.16,172.16,public,0,1,0,0,0,0,0,1,0,87,low,1689,4,6
2024-11-08 09:17:47,user_8056,172.16.227.199,172.16.127.199,access,/resource/45,SSH,failure,New York,desktop,7,0.4302,benign,9,Friday,11,1537,47,4,172.16,172.16,public,0,0,0,0,1,0,1,0,0,73,medium,2029,19,8
2024-11-10 04:52:45,user_7951,203.0.113.119,203.0.113.149,download,/admin/config,FTP,failure,North Korea,desktop,40,0.9441,malicious,4,Sunday,11,4,89,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,10,high,51,11,9
2024-01-30 09:04:28,user_5780,172.16.210.34,172.16.91.125,access,/resource/48,HTTP,failure,New York,desktop,5,0.1933,benign,9,Tuesday,1,3545,1,3,172.16,172.16,public,0,1,0,0,0,0,1,0,0,41,low,3110,7,6
2024-09-24 13:09:26,user_8519,172.16.143.22,172.16.64.219,upload,/resource/5,SSH,failure,Tokyo,tablet,8,0.4385,benign,13,Tuesday,9,3518,6,3,172.16,172.16,admin,0,0,0,0,1,0,0,0,1,57,medium,3482,5,5
2024-05-29 01:17:54,user_5175,203.0.113.187,203.0.113.189,download,/admin/secret,FTP,failure,North Korea,desktop,20,0.9871,malicious,1,Wednesday,5,4,67,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,5,high,38,14,10
2024-02-20 18:41:08,user_6641,172.16.17.68,172.16.249.60,logout,/resource/83,SSH,success,New York,tablet,1,0.4436,benign,18,Tuesday,2,2296,7,1,172.16,172.16,private,1,0,0,0,1,0,0,0,1,55,medium,1026,7,4
2024-08-14 04:23:19,user_5895,203.0.113.119,203.0.113.38,modify,/config/modify,FTP,failure,North Korea,desktop,21,0.9007,malicious,4,Wednesday,8,1,82,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,7,high,10,13,10
2024-02-18 14:29:41,user_9934,172.16.150.176,172.16.103.227,access,/resource/87,HTTP,success,London,desktop,9,0.1234,benign,14,Sunday,2,841,20,2,172.16,172.16,admin,1,1,0,0,0,0,1,0,0,89,low,1843,14,5
2024-02-08 18:42:22,user_5885,172.16.24.199,172.16.179.238,login,/resource/88,HTTPS,failure,Berlin,mobile,4,0.1367,benign,18,Thursday,2,1143,31,4,172.16,172.16,admin,0,0,1,0,0,0,0,1,0,52,low,591,4,8
2024-12-02 11:52:42,user_4143,172.16.101.189,172.16.91.164,logout,/resource/31,SSH,success,Mumbai,tablet,2,0.391,benign,11,Monday,12,870,23,4,172.16,172.16,admin,1,0,0,0,1,0,0,0,1,54,medium,751,20,3
2024-04-19 04:47:25,user_2605,203.0.113.205,203.0.113.61,download,/admin/secret,FTP,failure,North Korea,desktop,41,0.9728,malicious,4,Friday,4,7,91,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,2,high,16,25,6
2024-07-21 17:05:46,user_8236,172.16.96.177,172.16.253.142,login,/resource/64,HTTPS,success,Sydney,mobile,5,0.2093,benign,17,Sunday,7,3183,17,2,172.16,172.16,private,1,0,1,0,0,0,0,1,0,58,low,878,20,4
2024-11-11 17:04:16,user_4979,172.16.251.202,172.16.92.189,upload,/resource/64,HTTPS,success,Tokyo,mobile,1,0.0728,benign,17,Monday,11,977,20,2,172.16,172.16,private,1,0,1,0,0,0,0,1,0,59,low,2710,9,5
2024-05-18 13:25:42,user_1999,172.16.227.176,172.16.252.75,access,/resource/15,SSH,failure,London,tablet,5,0.0959,benign,13,Saturday,5,2384,26,2,172.16,172.16,admin,0,0,0,0,1,0,0,0,1,80,low,1845,17,3
2024-09-05 03:16:53,user_8128,203.0.113.28,203.0.113.248,download,/admin/secret,FTP,failure,Unknown,desktop,46,0.9399,malicious,3,Thursday,9,2,49,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,2,high,23,29,6
2024-04-12 04:05:40,user_8927,203.0.113.23,203.0.113.156,access,/config/modify,FTP,failure,Syria,desktop,42,0.9728,malicious,4,Friday,4,5,41,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,2,high,27,13,6
2024-03-29 13:51:30,user_8432,172.16.217.51,172.16.155.182,logout,/resource/1,HTTPS,success,Tokyo,tablet,1,0.2653,benign,13,Friday,3,2501,46,1,172.16,172.16,admin,1,0,1,0,0,0,0,0,1,93,low,2960,15,5
2024-04-07 09:29:56,user_7513,172.16.113.92,172.16.227.162,upload,/resource/17,HTTPS,success,Mumbai,desktop,10,0.3239,benign,9,Sunday,4,2039,32,1,172.16,172.16,private,1,0,1,0,0,0,1,0,0,67,low,333,20,6
2024-11-16 01:40:27,user_3389,203.0.113.150,203.0.113.45,modify,/admin/secret,FTP,failure,Unknown,desktop,44,0.999,malicious,1,Saturday,11,10,70,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,3,high,55,26,10
2024-05-15 03:42:21,user_9221,203.0.113.131,203.0.113.91,modify,/config/modify,FTP,failure,North Korea,desktop,21,0.9374,malicious,3,Wednesday,5,3,56,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,8,high,55,14,7
2024-06-09 04:58:32,user_1798,203.0.113.159,203.0.113.162,download,/admin/secret,FTP,failure,Unknown,desktop,26,0.911,malicious,4,Sunday,6,8,44,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,16,20,8
2024-03-27 14:12:29,user_9525,172.16.203.119,172.16.200.61,access,/resource/75,SSH,failure,Berlin,tablet,10,0.01,benign,14,Wednesday,3,1614,17,3,172.16,172.16,private,0,0,0,0,1,0,0,0,1,57,low,2131,3,5
2024-06-29 01:47:31,user_4894,203.0.113.142,203.0.113.155,delete,/system/delete,FTP,failure,Unknown,desktop,43,0.921,malicious,1,Saturday,6,3,98,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,10,high,10,21,9
2024-07-11 09:14:37,user_5541,172.16.245.240,172.16.21.97,upload,/resource/53,SSH,success,Sydney,desktop,4,0.2558,benign,9,Thursday,7,967,32,4,172.16,172.16,private,1,0,0,0,1,0,1,0,0,74,low,2615,18,6
2024-05-05 14:32:40,user_7893,172.16.104.180,172.16.36.71,login,/resource/95,SSH,failure,Mumbai,desktop,9,0.0325,benign,14,Sunday,5,1199,33,2,172.16,172.16,public,0,0,0,0,1,0,1,0,0,55,low,3393,8,5
2024-08-25 10:20:13,user_3287,172.16.30.77,172.16.135.30,access,/resource/9,HTTPS,success,Sydney,desktop,4,0.3115,benign,10,Sunday,8,1272,29,3,172.16,172.16,admin,1,0,1,0,0,0,1,0,0,49,low,2445,13,5
2024-10-29 12:00:15,user_8660,172.16.67.236,172.16.136.176,login,/resource/34,SSH,failure,Sydney,tablet,8,0.1108,benign,12,Tuesday,10,210,45,2,172.16,172.16,admin,0,0,0,0,1,0,0,0,1,32,low,131,5,3
2024-01-06 01:07:16,user_3886,203.0.113.217,203.0.113.112,download,/config/modify,FTP,failure,Unknown,desktop,49,0.9447,malicious,1,Saturday,1,3,58,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,34,29,5
2024-03-30 12:03:18,user_1199,172.16.124.194,172.16.54.203,login,/resource/18,SSH,failure,Mumbai,desktop,3,0.303,benign,12,Saturday,3,1483,13,3,172.16,172.16,private,0,0,0,0,1,0,1,0,0,95,low,1888,3,1
2024-08-07 09:07:04,user_4931,172.16.11.76,172.16.188.93,upload,/resource/42,HTTP,success,London,tablet,5,0.3195,benign,9,Wednesday,8,1564,39,2,172.16,172.16,public,1,1,0,0,0,0,0,0,1,87,low,2856,10,5
2024-03-16 14:25:11,user_9609,172.16.69.122,172.16.126.61,logout,/resource/73,HTTPS,success,São Paulo,desktop,2,0.4424,benign,14,Saturday,3,797,7,2,172.16,172.16,public,1,0,1,0,0,0,1,0,0,70,medium,3094,9,3
2024-07-17 18:40:36,user_7843,172.16.83.246,172.16.246.29,logout,/resource/58,HTTPS,failure,London,mobile,1,0.3599,benign,18,Wednesday,7,1248,14,4,172.16,172.16,private,0,0,1,0,0,0,0,1,0,47,medium,1767,1,8
2024-04-26 11:43:05,user_1389,172.16.109.62,172.16.35.95,logout,/resource/40,HTTP,success,Sydney,desktop,2,0.5,benign,11,Friday,4,689,35,4,172.16,172.16,admin,1,1,0,0,0,0,1,0,0,100,medium,115,13,6
2024-01-15 14:34:00,user_2776,172.16.104.215,172.16.215.145,logout,/resource/96,HTTP,failure,Mumbai,mobile,8,0.0459,benign,14,Monday,1,1445,49,1,172.16,172.16,public,0,1,0,0,0,0,0,1,0,30,low,711,9,6
2024-06-05 04:15:52,user_8254,203.0.113.125,203.0.113.66,delete,/admin/secret,FTP,failure,North Korea,desktop,39,0.9659,malicious,4,Wednesday,6,4,80,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,3,high,56,15,8
2024-09-23 12:30:35,user_7058,172.16.26.23,172.16.119.19,upload,/resource/35,HTTP,failure,Tokyo,tablet,2,0.0705,benign,12,Monday,9,1809,50,1,172.16,172.16,admin,0,1,0,0,0,0,0,0,1,100,low,2708,6,8
2024-08-11 12:30:46,user_7047,172.16.204.179,172.16.135.239,upload,/resource/26,SSH,success,New York,desktop,8,0.374,benign,12,Sunday,8,1463,8,4,172.16,172.16,public,1,0,0,0,1,0,1,0,0,62,medium,1591,2,3
2024-03-03 03:24:09,user_1905,203.0.113.61,203.0.113.150,access,/config/modify,FTP,failure,Syria,desktop,49,0.9449,malicious,3,Sunday,3,4,98,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,1,high,16,26,9
2024-12-10 16:30:52,user_3193,172.16.130.100,172.16.197.116,access,/resource/54,HTTPS,success,Berlin,mobile,10,0.2536,benign,16,Tuesday,12,1002,13,2,172.16,172.16,private,1,0,1,0,0,0,0,1,0,26,low,3255,10,9
2024-05-10 12:55:50,user_2837,172.16.132.151,172.16.46.232,upload,/resource/16,HTTP,failure,New York,tablet,9,0.4026,benign,12,Friday,5,3006,41,4,172.16,172.16,public,0,1,0,0,0,0,0,0,1,43,medium,3275,20,1
2024-08-21 18:51:38,user_7029,172.16.206.135,172.16.118.173,access,/resource/47,HTTPS,success,Berlin,desktop,2,0.0929,benign,18,Wednesday,8,3110,4,2,172.16,172.16,admin,1,0,1,0,0,0,1,0,0,53,low,2236,5,10
2024-02-28 11:56:03,user_9014,172.16.170.231,172.16.11.23,access,/resource/72,HTTP,failure,Sydney,desktop,10,0.1092,benign,11,Wednesday,2,722,3,3,172.16,172.16,private,0,1,0,0,0,0,1,0,0,49,low,1081,20,9
2024-09-14 13:59:18,user_9124,172.16.75.7,172.16.79.112,login,/resource/47,SSH,success,São Paulo,desktop,8,0.201,benign,13,Saturday,9,3281,50,2,172.16,172.16,admin,1,0,0,0,1,0,1,0,0,68,low,39,15,2
2024-02-24 14:29:26,user_9962,172.16.132.98,172.16.228.4,upload,/resource/57,HTTP,failure,Sydney,desktop,9,0.4568,benign,14,Saturday,2,2018,9,4,172.16,172.16,public,0,1,0,0,0,0,1,0,0,24,medium,3488,16,4
2024-03-12 02:24:32,user_6428,203.0.113.129,203.0.113.49,delete,/admin/config,FTP,failure,Syria,desktop,21,0.9254,malicious,2,Tuesday,3,9,40,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,30,15,6
2024-06-11 01:36:51,user_3677,203.0.113.86,203.0.113.81,access,/admin/config,FTP,failure,North Korea,desktop,26,0.9364,malicious,1,Tuesday,6,7,69,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,10,high,57,14,7
2024-04-18 12:52:40,user_6699,172.16.62.165,172.16.109.190,login,/resource/44,HTTP,failure,Berlin,mobile,8,0.4669,benign,12,Thursday,4,2261,9,2,172.16,172.16,admin,0,1,0,0,0,0,0,1,0,37,medium,3165,10,6
2024-01-01 12:55:43,user_8218,172.16.183.168,172.16.6.54,upload,/resource/46,HTTPS,failure,São Paulo,mobile,4,0.1087,benign,12,Monday,1,535,3,4,172.16,172.16,private,0,0,1,0,0,0,0,1,0,99,low,1096,3,8
2024-08-08 12:41:09,user_3387,172.16.208.203,172.16.59.251,access,/resource/100,HTTPS,failure,São Paulo,mobile,9,0.3755,benign,12,Thursday,8,725,47,4,172.16,172.16,admin,0,0,1,0,0,0,0,1,0,93,medium,1912,14,7
2024-08-27 14:20:38,user_1629,172.16.152.43,172.16.35.178,access,/resource/54,SSH,failure,Sydney,desktop,1,0.367,benign,14,Tuesday,8,1603,27,3,172.16,172.16,private,0,0,0,0,1,0,1,0,0,43,medium,2754,19,6
2024-03-27 02:22:11,user_5886,203.0.113.62,203.0.113.188,download,/system/delete,FTP,failure,Unknown,desktop,20,0.9034,malicious,2,Wednesday,3,2,55,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,36,25,9
2024-05-16 02:08:54,user_2217,203.0.113.69,203.0.113.142,download,/admin/config,FTP,failure,Syria,desktop,25,0.9461,malicious,2,Thursday,5,3,96,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,5,high,59,26,9
2024-09-23 12:20:37,user_5198,172.16.221.241,172.16.188.68,access,/resource/75,HTTP,failure,Sydney,desktop,1,0.1692,benign,12,Monday,9,3571,48,4,172.16,172.16,private,0,1,0,0,0,0,1,0,0,44,low,3114,17,9
2024-08-17 03:27:12,user_6281,203.0.113.35,203.0.113.7,access,/admin/secret,FTP,failure,Unknown,desktop,28,0.992,malicious,3,Saturday,8,8,60,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,57,27,10
2024-06-11 02:48:03,user_9991,203.0.113.220,203.0.113.150,modify,/admin/config,FTP,failure,Unknown,desktop,31,0.9831,malicious,2,Tuesday,6,10,63,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,1,high,44,17,6
2024-12-13 11:56:56,user_2455,172.16.76.178,172.16.135.142,upload,/resource/80,HTTPS,success,Mumbai,mobile,7,0.066,benign,11,Friday,12,3292,15,1,172.16,172.16,private,1,0,1,0,0,0,0,1,0,45,low,3158,18,2
2024-01-22 01:05:10,user_1663,203.0.113.206,203.0.113.58,access,/admin/config,FTP,failure,Syria,desktop,34,0.937,malicious,1,Monday,1,7,56,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,6,high,23,21,8
2024-11-16 09:42:53,user_2909,172.16.191.59,172.16.147.187,login,/resource/88,HTTPS,success,London,desktop,6,0.4571,benign,9,Saturday,11,2814,10,2,172.16,172.16,public,1,0,1,0,0,0,1,0,0,53,medium,409,1,10
2024-12-20 15:42:48,user_8224,172.16.20.236,172.16.214.100,upload,/resource/5,HTTPS,failure,Berlin,mobile,1,0.2285,benign,15,Friday,12,847,16,4,172.16,172.16,admin,0,0,1,0,0,0,0,1,0,100,low,664,3,2
2024-04-02 10:12:08,user_3086,172.16.229.211,172.16.231.215,logout,/resource/94,SSH,failure,London,desktop,8,0.3274,benign,10,Tuesday,4,135,4,4,172.16,172.16,private,0,0,0,0,1,0,1,0,0,43,low,184,6,3
2024-01-21 10:49:03,user_9308,172.16.92.110,172.16.238.73,logout,/resource/97,HTTP,success,Tokyo,mobile,3,0.0525,benign,10,Sunday,1,946,40,4,172.16,172.16,admin,1,1,0,0,0,0,0,1,0,72,low,450,2,5
2024-07-23 03:53:07,user_6014,203.0.113.160,203.0.113.105,modify,/admin/config,FTP,failure,North Korea,desktop,31,0.9642,malicious,3,Tuesday,7,4,56,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,7,high,46,14,6
2024-09-05 16:39:52,user_4667,172.16.4.84,172.16.145.48,logout,/resource/2,SSH,success,London,mobile,7,0.1282,benign,16,Thursday,9,1459,19,1,172.16,172.16,admin,1,0,0,0,1,0,0,1,0,55,low,2579,11,5
2024-07-08 17:18:51,user_1116,172.16.54.63,172.16.29.172,login,/resource/61,HTTP,success,London,tablet,2,0.007,benign,17,Monday,7,1733,44,1,172.16,172.16,private,1,1,0,0,0,0,0,0,1,71,low,3036,19,2
2024-11-01 09:09:16,user_8780,172.16.123.229,172.16.197.71,upload,/resource/10,SSH,success,Tokyo,tablet,2,0.1288,benign,9,Friday,11,1835,1,1,172.16,172.16,admin,1,0,0,0,1,0,0,0,1,40,low,885,13,7
2024-06-19 14:02:24,user_6724,172.16.128.112,172.16.96.152,logout,/resource/96,HTTPS,failure,Sydney,tablet,5,0.3007,benign,14,Wednesday,6,727,1,2,172.16,172.16,private,0,0,1,0,0,0,0,0,1,85,low,352,9,5
2024-07-11 14:01:03,user_3975,172.16.212.11,172.16.90.203,upload,/resource/5,HTTP,success,Mumbai,desktop,8,0.337,benign,14,Thursday,7,2263,18,3,172.16,172.16,public,1,1,0,0,0,0,1,0,0,25,medium,1027,15,9
2024-11-08 04:44:09,user_9215,203.0.113.208,203.0.113.4,modify,/admin/config,FTP,failure,Syria,desktop,37,0.9248,malicious,4,Friday,11,6,50,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,54,28,7
2024-12-26 03:51:36,user_7349,203.0.113.40,203.0.113.240,download,/system/delete,FTP,failure,Syria,desktop,23,0.9745,malicious,3,Thursday,12,1,84,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,32,18,10
2024-09-30 03:31:01,user_2889,203.0.113.171,203.0.113.176,modify,/config/modify,FTP,failure,Unknown,desktop,50,0.9999,malicious,3,Monday,9,7,43,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,6,high,17,17,6
2024-03-06 14:39:16,user_7812,172.16.198.168,172.16.107.120,access,/resource/70,SSH,failure,Sydney,tablet,6,0.1011,benign,14,Wednesday,3,636,38,3,172.16,172.16,public,0,0,0,0,1,0,0,0,1,41,low,2454,15,7
2024-12-19 03:40:11,user_5832,203.0.113.124,203.0.113.154,access,/system/delete,FTP,failure,North Korea,desktop,28,0.9114,malicious,3,Thursday,12,6,88,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,1,high,28,20,5
2024-09-14 14:38:24,user_1016,172.16.217.69,172.16.98.40,login,/resource/91,SSH,failure,London,desktop,2,0.1731,benign,14,Saturday,9,2327,31,4,172.16,172.16,public,0,0,0,0,1,0,1,0,0,40,low,2256,5,4
2024-04-08 03:29:38,user_6936,203.0.113.181,203.0.113.152,download,/config/modify,FTP,failure,Syria,desktop,31,0.9483,malicious,3,Monday,4,9,45,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,10,high,35,10,5
2024-05-05 17:48:59,user_1044,172.16.40.47,172.16.79.166,access,/resource/11,HTTPS,success,Tokyo,mobile,7,0.0963,benign,17,Sunday,5,2901,36,4,172.16,172.16,admin,1,0,1,0,0,0,0,1,0,42,low,3485,16,3
2024-03-20 12:56:13,user_4765,172.16.60.186,172.16.207.189,logout,/resource/29,HTTP,failure,London,desktop,3,0.1038,benign,12,Wednesday,3,1451,27,3,172.16,172.16,private,0,1,0,0,0,0,1,0,0,92,low,621,4,10
2024-02-29 14:54:15,user_1153,172.16.42.247,172.16.63.159,upload,/resource/40,HTTPS,success,Mumbai,desktop,2,0.0511,benign,14,Thursday,2,3593,13,2,172.16,172.16,admin,1,0,1,0,0,0,1,0,0,38,low,1474,13,7
